,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.004612680754576728,1.447265095213785,0.9976133263961802,326.7984208230988,0.6121195747961652,402.959058015284,1305.7464181971836,7.045719376317025,8.244759173626793,0.0014774371209402247,1.6076481235707492,-0.6404099809549445,0.9997527741386538,1.4020294023459001e-06,0.29478433500151796,1.1727525777614026e-06,12170.667948992703,0.003888940636424922,222.93773856561359,194611.62400013075,0.038297469790421985,0.11661617568812832,3.800344410907633e-08,0.03817093855037258,0.0015469010448841765,2.2335489672214785e-08,0.9909392381186494,0.9811899256206802,-1.4518577945153122,1.4560982376013434,-0.41444542315616284,-0.5730555730479876,1.4559932097454613,-0.4986514710448511,0.047859141399140694,-0.051480650966981976,0.26291123710047,0.13594148917437904,-1.6369436511783833,1.418529869930846,1.085211804305792,3.1040073270178024,2.8680235743336606,-0.2287668440591819,0.24381601868274627,2.8684484929872056,-0.2539390446353531,-0.35829099887176064,-0.77385826601801,-0.922066498320381,-1.0581978721787153,3.8966344681225875
0,0.0070556973943536275,1.016044257674453,0.9976729628593546,254.64138783167436,0.6696589037249765,393.1422228503635,1017.5495070690217,6.779843591105043,7.730994397911664,0.0017426557413288595,1.4171049845213974,-0.6677597427383347,0.9997425034120657,5.523744858050204e-06,0.15635181780471577,1.0742475284851333e-06,17952.75615533662,0.004063362657456982,189.83178122787677,287077.9940553252,0.10067214242836264,0.22704440769474676,5.486531337389736e-08,0.03789389966576125,0.001497342182414146,2.3362195759207337e-08,0.6215156675667234,0.8003973699111291,-0.6501930615492102,1.080204746415826,-0.2869250051249319,-0.5641968526777339,1.0806238839311095,0.24356310135847706,0.04807601828518944,0.1064336986043427,0.18752713636077895,0.141236807594673,-0.9070215651488828,-0.197529194128244,-0.14234722607011596,-0.3224866306312806,0.2605108749779985,-0.5306550556403202,-0.8039828531918896,0.2610429424785088,-0.844815364177244,-0.6150520561741497,-0.5499612041801685,-0.7899394916936253,-0.8273812134855287,-0.02237089470245346
0,0.0031420355879794425,3.5188877338203906,0.9968377074601521,577.931738273949,0.48712661564016335,405.4482345055999,2308.208065361977,7.379716236997906,9.13727870326643,0.0010169861557793325,2.1311952361842814,-0.5738652568618154,0.9996325895013249,1.1594198469514891e-06,1.9831879300803132,1.6359480667774574e-06,21193.873956539755,0.0033956746563283038,178.6704612913519,338684.7768660926,0.017913753474749886,0.09784864897878966,2.7192939751778995e-08,0.06010122898882791,0.0015592827835601763,3.780197525339175e-08,1.3028609206783563,0.7969862459528133,-0.5985964399479294,0.01195782248941658,0.10818066883671228,-0.14946573619430054,0.013300934885502155,-0.35171331157812885,-0.17189262668259175,0.13291501348955337,0.08083607221280745,0.05279534297838822,-0.7926738782944183,1.240678830117,0.5847340047343077,-0.4182342225808431,-0.36313751718665577,-1.0793446777468794,0.16437272824455684,-0.3628101022661703,-0.13709623318330877,-0.5392398239277898,-1.041612070563675,-0.9177231340899326,-1.2238670184832947,-0.17027882312371911
0,0.01821796416949021,4.219261531296501,0.996648517860572,642.5189995563226,0.48274408878835595,436.16731222378473,2565.85673669399,7.094285950323004,8.874371915922145,0.0009354300309406524,2.254009457441185,-0.5642989170281215,0.99942931730887,0.0007709202041368464,2.8373730183439414,1.851058248040543e-06,14692.97390837714,0.0056861357054369096,324.98072347624924,234815.21457303013,0.23777025612754035,0.5035848305307032,2.716364576755359e-08,0.06058099195932686,0.0016870989157359657,1.7310084279431986e-07,2.238701064254342,0.5889231734383257,-0.5856836200827933,0.23438353809383852,0.24105586186295544,0.20734671097103247,0.23629110396193734,-1.947325451524523,-1.4834300437892405,0.2288991081039478,0.06903665527408091,0.04657785644998102,-2.9684023313157666,4.014919320320872,-0.4908696912420214,-0.6103121336131725,-0.6109162791558944,-0.3580642435290682,0.20357773482457642,-0.6108534167406563,3.1302613543321787,1.8811371895128994,-0.7646627007315994,-1.10273106265094,-1.1473727061554562,13.464998936835578
0,0.0011598306884775668,24.540643011217682,0.9580283761406228,294.0715117749173,0.23522367134779276,334.3082959874417,1151.7454040884409,7.063265407235149,10.243801663371652,0.0004522375098221444,3.3887528668676064,-0.3162745646242173,0.9879002682224987,5.376003955180574e-08,75.61630353694525,0.00021641519146181536,1162.264212465691,0.0014521760450168838,17.329060132398034,18219.461084123068,0.006417908955510782,0.07923514081504154,8.012799769770447e-09,0.06923286524817994,0.001774577388588508,3.0016019376531736e-05,0.6102672425985665,-0.08391165849032371,0.1398592192531732,-0.35435553293686134,0.43496145025235644,-0.2992985151388366,-0.34845028926941246,-0.5404785044181909,-0.3449487320991998,0.5867892513705537,-0.3852379838112057,-0.4065300502053143,0.034001796405920374,-0.5591716360422101,-1.484584100153332,-1.5690959504479516,-0.4070912499889907,-1.2551725615987261,-0.8639619601648385,-0.40673531735472057,-0.5449876556926054,-0.9620875483003823,-0.6995914429747261,-1.3355041220096837,-1.4216820509202341,-1.5824857898003315
0,0.0020143481128277207,40.24001935748011,0.7711498918354582,166.00949355315714,0.19004740308907522,313.30982182472167,623.7979548551452,6.053033563694149,9.600465403453335,0.0004268849108164698,3.719778651195836,-0.1403139496017241,0.8381474935238183,5.379711331661623e-07,268.5061262660872,0.024753083277699144,22337.43225583095,0.0009262888438952412,1569.789674415704,342931.34684488986,0.24122180042725141,0.4072845646725465,1.3873765709846755e-08,0.07006829942612113,0.0034397149286552442,0.013918139033368738,-0.12221375374859841,1.0914733642926884,-0.5483084907343072,0.821101713934995,-0.07099730957399272,1.1622916889819517,0.8182687379821881,0.05049740835236903,0.3410181575067582,0.18640976518312072,0.27053425217180554,0.07839600768084215,-0.7437136437630432,-1.2038044503328533,0.6093400619560532,-1.1591035689003537,-0.8986674178438374,-0.3385300776492679,-0.6261583567634075,-0.8932903665132277,-1.8147153970346164,-1.3131660546058992,-0.6218103059965658,-0.2294234743979282,-1.2149879656555147,-0.8298433651328128
0,0.001842744462104964,35.90670620647881,0.7975042197892168,212.8451815226893,0.19459327505574958,348.3312430946152,815.474019884273,6.171452161463672,9.68094640325029,0.00040424368742975205,3.676549061029028,-0.15865411671362556,0.8680897829327872,2.695366160552781e-07,81.91231703543565,0.01816199468836854,56584.22306069566,0.00035383410682933073,999.0757572289666,897969.1633231222,0.21818752285429058,0.24726475972278614,6.282289020623787e-09,0.029034069526393886,0.00422214962054481,0.008787824949730735,0.5658037240613354,0.5029121525557296,-0.1624712463250809,1.239888457240923,-0.01490259194755022,0.27275707819606543,1.2406016283134378,0.19503546298317248,0.024014396236368495,0.20888183477624217,0.1287050099729249,-0.2951136397628964,-0.5738019960540057,-0.9722242571839876,-0.7592567917200443,-1.162152105011858,-0.04572156806345573,-1.0107283434851224,-1.5816729560480987,-0.04289210668424648,-1.2995733478217382,-1.2153450146342464,-1.0068129095349994,-0.9633545894305802,-1.208469423754269,-0.6633649985656596
0,0.0012658897341338764,49.16300873251161,0.804030761167308,258.984864297354,0.170653918484288,354.7604289854576,986.7764484568788,6.4384195602613135,10.15130064897429,0.0003496622005996455,3.8709467391199834,-0.16207742766759023,0.8849026122674817,1.674961608455668e-07,271.35663318383007,0.012613758604384085,85920.74224561422,0.000714807405393305,975.7578498788922,1356465.6159715308,0.21096340966291802,0.3081786698493115,6.902337966644263e-09,0.06318659058181875,0.0040845808081826935,0.005358730385731697,-0.28632111454704984,0.14759526158144637,0.18171878239954445,1.1886217554638003,0.793163436854072,0.6332913742253494,1.1889225475906686,1.0563722447641,0.8367162735905805,0.7106620236054088,-0.5146862273349277,-0.5897350832879009,-0.0639707925309815,-0.6750783332215766,-0.6128552169032835,-1.3720494723522205,-0.582331777888879,-0.3226182386172267,-0.6750642963150515,-0.579989105535212,-0.7372042926359241,-0.551671057729032,0.22171445700089265,-0.5371437098686602,-0.7941477291292549,-1.4264340037855268
0,0.0066623954558328756,1.2099783144878793,0.9975147312170928,291.9621219365278,0.6488552922590681,377.12860799549713,1166.6385094316227,6.826893885785475,7.850863655224872,0.001710965688542003,1.4898353784658174,-0.6592641983115238,0.9997149942780231,6.212354450396708e-06,0.3185384858981571,1.7302984739247697e-06,24505.039962095765,0.006972697872566718,177.1774107056701,391794.2648981167,0.1167973358411403,0.28584246312499373,8.836768187054631e-08,0.06283402140593247,0.0025753942837448748,3.792842313961866e-08,0.5760281844280899,0.660805531091329,-0.778870969491499,0.7558369179395229,0.06145282163718284,0.33524991164181833,0.7560983601120567,0.1594965124433182,0.09460833847082911,0.1495808339854933,-0.11534173655417945,-0.47659170815110935,-1.1776394591683024,0.032958657746750664,0.03449694635606715,0.6590224448443673,-0.6714257384525864,-0.8993024502142193,-0.4195607619546,-0.6711443104353707,-0.5321355916694395,-0.3939558966222907,-0.5085817664137839,-0.814809460012476,-1.1150463933402213,1.92102787904762
0,0.0049948852518846,1.761904644414758,0.997643497919093,441.8349711190298,0.5984281840621751,387.8053816410367,1765.5779798316958,7.107087637001144,8.335637410047788,0.0014257140098808943,1.6819893919496252,-0.6414559099201671,0.9997552049519163,3.0030993702945194e-06,0.7635740528777522,1.404141611130017e-06,85309.98935703511,0.007682501765624098,195.26694166694824,1363966.2270019075,0.08803425750138302,0.2743192458595903,9.022177248743846e-08,0.09537930520538757,0.0029382116312450354,2.5422696086057893e-08,0.7579201890857722,0.3979948403176322,-0.36779640733423513,1.697597395914865,0.548135072605435,0.34956570484706057,1.6979025399064016,0.4659505525780049,-0.0337905973144007,0.5241431632066291,-0.3111040314247885,-0.6645118562568456,-0.6622882425280704,0.18612966162635125,-0.5405145731537093,-0.7038496610697962,1.9558507191923349,-0.8537454524050481,-1.2505325810246515,1.9568556123120393,-1.3043956284537108,-0.7944727614185996,-0.620578595185409,-0.821327370802472,-0.6976978903280253,-0.5305305395784528
0,0.004537651908755025,1.8400093536026931,0.9975963327020675,474.86304801986216,0.5864629156218204,389.85540541027365,1897.6121827258412,7.145267501485205,8.423202424384401,0.0013979571831088178,1.7196007284755361,-0.6342528110222146,0.999738151553429,3.2675090163897065e-06,0.808155455483856,2.006102691731328e-06,85269.24371972542,0.00680405935318064,294.3145041542011,1363355.183350985,0.12979909049141128,0.3186181190405599,6.774598484224836e-08,0.07277995345251977,0.002299396260747645,4.2359831144177415e-08,1.108236615486768,1.0746266465451324,-1.2849279180432303,1.175014265545415,0.10613437876264163,-0.5726771703936039,1.1753660773132495,-0.09372727242611802,-0.10679298787159706,0.5051626741760624,-0.09047530404708783,-0.37221173101029803,-1.7595407264962148,1.7595849288047578,1.5241509658369772,1.635906223726903,0.48423526939533357,-0.1643952637308912,0.27378789922785707,0.4854534367906611,-0.7142971734287822,-0.3961604361679054,0.2951190547776976,-0.2517923720522601,-0.8030994461853878,3.5419567534822773
0,0.0018709955793564535,4.748446424627227,0.9961744842799315,724.0474913645635,0.4323606197692739,393.7436511025365,2891.4415190336167,7.586003173372598,9.578332806076414,0.0009070017120716373,2.3052937333325683,-0.5483784348659468,0.9995555833937969,3.9275541706560813e-07,3.485284587427661,3.2974882775949355e-06,158883.37131303243,0.0037110644046303726,475.5904674695991,2540209.984903232,0.08325352852248777,0.1895127532436052,2.4367293698207978e-08,0.06295745985210464,0.0016721303034524769,8.51148376388192e-08,0.8741274450313112,0.4598353579758742,-0.8030396526033139,1.7382008704356717,0.03469558294113324,-1.812243858935253,1.7388033773831275,0.3605989472469092,-0.08239203959554293,0.2536175429626448,-0.006005249031838806,0.032604735311644525,-1.1490277644660205,0.1722690815548935,-0.9567368566133818,0.2887386402172454,2.2874159272692447,-1.12660142773289,2.718703624360076,2.288866426301647,0.48578693898072567,-0.05221232313006352,-0.9415534627280553,-1.1755588674976638,-1.0375664237934932,1.2580370725544192
0,0.003476253656205386,7.175785261238495,0.9561126205717475,99.83675333300232,0.3699386747656111,408.4427202257725,392.1712280707643,6.220332710155591,8.631889441302405,0.0008081671099715598,2.5954573214109806,-0.3518651563380107,0.9842372721385728,6.993801793340447e-07,4.090620786310779,0.0005297737769238299,1983.2486661871442,0.0018067378489966797,394.3611250050385,31822.791839427206,0.08518576187185331,0.11189072456536218,1.3612993879033018e-08,0.03380707093775402,0.002956409745801068,0.00011767274678930683,0.6014080888215273,0.1325641978742004,-0.6440709618101612,0.5591137026829716,0.048197811062936066,0.23255744947321494,0.5602721446887496,0.1316455722327712,-0.09606151038645852,0.1467176287804797,-0.02065500359731681,-0.002446615322167549,-0.9091037621532603,-0.17896614313120285,-1.6042130958421705,-0.5950300384812199,-1.1254817577424157,-1.7448550740813102,-1.3196654026854961,-1.1270241299761716,-1.1826535994845178,-0.5726745513435598,-1.2162560141461072,-1.6645712799891028,-0.8213333835044625,-0.21769860739631364
0,0.0008722982019159079,80.6015695688618,0.7848627935455781,348.21707254577535,0.14281982977345364,340.537119380391,1312.2667206142228,6.730578271662777,10.716979618256367,0.0002647793185025088,4.1979184212427425,-0.1589151792726836,0.8792058548462985,9.421978695572131e-08,835.9961628052134,0.021804341933603245,104467.43740889328,0.0008161174795359737,758.6469629321532,1655552.1636566028,0.21495751101186328,0.28215898246888615,4.914207419386501e-09,0.09274837357255623,0.005075435462993767,0.009524412830732996,0.702449978125534,-0.4566881598936806,-0.3734184625171181,1.059622566633048,1.0232784563520965,0.3378347934053547,1.0607398064021263,0.2591094509699954,0.013353304155783282,1.1312315036621683,-0.8910854965730235,-0.26875695364355373,-0.6082647612785693,-0.06934007980883727,-0.8874087862566711,-1.2462407283702688,-0.6296960850060676,-0.5781350252747601,-0.8874243026113078,-0.6289718608842936,-1.5739007909523828,-0.9807866412104636,0.5182649343505625,-0.6479801665883711,-0.9753771762449248,-1.0397999302432255
0,0.003898436848968037,2.5844365323984553,0.997272623224748,569.5889412525827,0.5402141521976602,411.34497986842655,2275.77132847792,7.280400731443501,8.789354140056018,0.00116867499076651,1.926948754523607,-0.6072591562951354,0.9996958801030114,2.7794599518066734e-06,1.249090356049322,2.1954474106013587e-06,110588.34489975662,0.006598108153483794,217.44089616900803,1768690.4690232638,0.08914122018471542,0.24809137427438835,5.229413240313505e-08,0.08276322778114015,0.0027103841956258637,4.296344126930852e-08,1.2854075749934044,0.11968849823354669,-0.5799256828708919,1.6695110797931745,0.5405865346427027,-0.6959841908365335,1.6698111087638325,0.5362073291775251,-0.3065547895495979,0.7254032974286229,-0.5378197827223484,-0.42677566626154595,-0.8202656994936982,0.9818805405448501,-0.9121344760230023,-0.4429224837412069,2.298001048841427,-0.5858958679106125,0.2717160137632102,2.2985314986007648,0.13006938156609849,-0.07611916469900848,-0.3943592882662763,-0.6798965669024191,-0.9702881799470524,0.0947824700912343
0,0.0008382139552977108,133.4740983053743,0.5238874131310763,139.56499839929586,0.11420297665362437,310.1779839875598,424.7858952917893,6.362753903735869,10.698594576395143,0.0002196169119507774,4.539156703622167,-0.07371936263671672,0.7101169367289873,3.306787891730235e-08,2621.4789679192595,0.02806379324051743,231.19410717332147,0.0006963315846309535,6.821584598847682,3892.9079197645897,0.009155785043082603,0.08199152760460586,3.849923353581433e-09,0.11253707305017377,0.0018284594377170344,0.012615160773021886,1.0075162055733162,-0.4116098833593191,0.864797365285172,0.35294037481419577,1.0597138884138095,0.054791385724414325,0.8665866255310336,0.5324476204448934,-0.6425650734846647,1.1022236001801906,-0.9161183072143184,-1.13079024447502,0.9157972055312403,0.30722335098783127,-0.8666361819826873,-0.7896080095422837,-1.0510141339459769,-0.26516774066376936,-0.8279282761653657,0.40895608075092227,-0.23696249990690355,-0.29138841403605475,0.01796546287069356,-0.5577631103954941,-0.5903902723677978,-0.7711867147426097
