,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.004072645280244823,1.450464337685178,0.9977982468409312,354.93355290682643,0.6118332186943258,402.93129478612394,1418.2837472896053,7.141079020557983,8.370194989993076,0.001449688375045634,1.617223196546317,-0.6397930719576401,0.9997755624017094,1.0729628907326437e-06,0.2507981706746751,9.039769857151133e-07,10521.657982910434,0.0034611405081514768,111.75407326981323,168265.74796271627,0.048333141047994375,0.12158127238276079,3.137463679257539e-08,0.034254777712009105,0.0014575749126130033,1.9567304888690306e-08,0.8005281000149987,0.6212405180464112,-0.988907795011675,-0.03304433287058536,-0.32316733747762266,-0.04166729579556965,-0.032977810292488974,-0.7671315872805462,-0.22154929657961914,0.0319197641647268,0.14187064905183455,0.10208277129343857,-1.458737572824616,1.110539836843567,-0.43632379510694674,0.7730323458481525,-0.7230588576269028,-0.7299991797950578,-1.4510748610783575,-0.7232638695794154,0.6284103977131097,0.20000241447240974,-1.0212737460370294,-1.3008615381960167,-1.5122019262780777,2.3789673373716065
0,0.006017521313804345,1.014263305602606,0.9979860984950294,275.4285017870708,0.6700130901967002,393.147536816802,1100.6997438426915,6.917867666887475,7.8895114994407045,0.00170516415467013,1.4228114071139073,-0.6707041563790541,0.9998013407861277,3.0340907165869126e-06,0.13567377438198142,5.349087802222079e-07,15262.60526340514,0.0037999320386862536,107.79674824392924,244027.4232009443,0.06973144429513697,0.18782970826582432,4.5165024389445925e-08,0.03453765757246061,0.001382863571464242,9.252534351311917e-09,0.09507750042542042,0.5898804686832904,-0.21411011407292138,1.0816748738281012,-0.15580222307581204,-0.7439565959091048,1.081954764443638,0.7968052644488973,0.33472414602376194,0.2920671399273815,-0.019883156876663963,-0.1649960711539355,-0.35197624677103123,-0.8081729411225425,-0.4457700853194799,-1.1649725066246082,-0.41415518985181965,-0.5853232026834418,-0.5085725453946774,-0.4138450045330271,-0.7271521446186116,-0.5651134537143441,-0.4816495288082403,-0.8640478705501073,-1.2139572209220661,-1.264885539219828
0,0.0028713172575677848,3.519438261619623,0.9970358370379517,602.5814102730196,0.48725591906285565,405.4837183766003,2406.8062028304685,7.448626296216681,9.244498757692218,0.0010106841780085506,2.142178886435146,-0.571564322641995,0.9996511503367247,9.239876329410567e-07,1.7645109768904297,1.2024449480542863e-06,11389.970538579973,0.002920339707845312,93.42707465750026,181988.45631565142,0.016359604872950212,0.08143819271341232,2.3726907395545955e-08,0.05284127483368156,0.0014408972341170452,3.238517362155202e-08,0.5378582639326114,0.8175876004983387,-0.45261541103819486,0.604005385066541,-0.09962448299279236,-0.4931298160353002,0.6045309389013066,1.8748910237624166,0.3032560704718799,0.04999708240322124,0.17530534359167768,0.12916569300095482,-0.6801774450914763,-0.48952552171145003,0.7424650880176653,-1.1013516465435078,-0.405072487594341,-1.2164321551143917,-0.7888246393693814,-0.4033338959319468,2.8775920360531684,-0.6041137973065505,-1.37684900919437,-1.0448799018177235,-1.4785959318557538,-0.4762250007110813
0,0.012344560255931523,4.229445900642609,0.9968638826773881,701.7413490967044,0.4821236852586835,436.00437601530496,2802.7359504861724,7.206325510141874,9.038372629109771,0.0009089711416073469,2.277795722399423,-0.5620747482886018,0.999513214870593,8.117615845972945e-05,2.413800157979571,1.726616226294849e-06,25445.644176713813,0.0033223072814028915,95.01936784417444,407119.77568003314,0.037904246230722666,0.13005957429752008,2.0383242830278472e-08,0.05365326945196503,0.0015954966255048472,6.320501649880342e-08,1.1125297839303936,0.3411943306316654,-0.6533431617128148,1.513934562018539,0.10668135271198406,-0.24219855038814986,1.5139261226757428,-0.5811859377820686,-0.20407781865042654,0.06317719224976406,0.03541155160973275,0.06121754378189094,-0.797976296097833,-0.05644163606854313,-1.2538103097887388,-0.38650037278655924,1.4945352775797867,-1.27028558403088,-1.3765832447104236,1.4953808371412558,-0.30693082195830357,-0.557603151909837,-1.479583990513091,-1.4222128092942317,-1.1914531078399313,-0.11292192488988517
0,0.0011363599424553021,24.52917910531952,0.9583870145042055,295.6454053785445,0.2351769026323352,334.34697230913736,1158.052442408857,7.075976318090296,10.28688198016274,0.00044561332519179757,3.389380017101753,-0.31198797508270965,0.9872924194661478,4.916223388952069e-08,75.83457274933733,0.0002133871104761506,771.792287038852,0.0014519866717466376,10.60926317258331,12073.858618867476,0.004087000148842383,0.07825005598934437,7.43410157595322e-09,0.06965250199791741,0.00185165382676144,3.403048698137292e-05,0.49754133580299587,-0.11354212979057018,0.14762620435727505,-0.12894182945875113,0.42343451077153066,0.06881679083737295,-0.1509884422789061,-0.36912965355926913,-0.3184775942346909,0.48741169096853837,-0.39074428824149454,-0.4105559332052578,0.04151419966626292,-0.9958407777095388,-1.551584351025632,-1.568044879962146,-0.9714923077540192,-1.3698859315802954,-0.43565117886280147,-0.9528248777146215,-0.8226250794539931,-1.128490119962526,-1.2112062150447045,-1.4140756775776708,-1.4648406877450655,-1.567900097722273
0,0.0017745411674011094,40.22948598761377,0.8096837861759284,311.27659281348156,0.19002107045853028,313.21365617448436,1204.8768852663056,6.285386936221895,9.860758851630003,0.000407959897351256,3.7325096469345715,-0.1661162664940588,0.8604592837540482,7.177091199155006e-07,183.3279601664649,0.0298662557562923,101159.91600864677,0.000690319602873618,989.5983687333917,1595467.0845852988,0.4400924331435752,0.6298506351274142,1.1719779544138681e-08,0.05435952717425287,0.006020372092765287,0.01845506497815583,0.029579442525868842,0.6277066255692021,-0.8642840053742336,0.6743060159064382,0.3150796947183614,0.7123828616447712,0.6748749671636326,0.06961013526133918,0.21671960341621008,0.7377029533328536,-0.08107111204931124,0.16507157604829353,-0.9976945258164872,-1.2662954628846368,-0.24456525960674336,-0.770430742553526,-1.544285432836009,-0.40959445311666975,-1.5329900522137292,-1.5438670321178647,-1.5358292208294246,-1.409782496661251,0.12695021250428695,-0.3498125519387525,-1.1648053269676688,-0.49247163765557733
0,0.0016114995811262987,35.93863953833133,0.8441396241113178,260.6311314293389,0.19449610994761332,348.41736424505086,1006.5858861790189,6.381416570555688,9.911953969942271,0.0003974715429471523,3.6798228120589442,-0.18210877264789352,0.8918302064881307,4.711429644609981e-07,76.34224771710959,0.020930790150386226,37929.0552880558,0.00030351686552053674,816.795096798746,599274.8113817814,0.31779371504845755,0.38265262844755515,6.0800754537972675e-09,0.027041412551194934,0.0050079862548876005,0.01131804769749055,0.6130724374040116,0.5230625189008883,-0.8964811444188263,0.3513090869846129,0.027783046363621965,0.33307387246469367,0.3539496259072185,-0.5591340989709987,-0.535522694423799,0.2580926960592921,0.1502259628131311,0.4992773226320046,-1.0087648909636442,-1.2456197809015999,-0.6361030503724954,-0.9168253455025628,-1.091070624230508,-1.3273005404592588,-1.38302331798347,-1.083870106264004,-1.516736823452003,-1.421330339951986,-0.9404623538041781,-0.9097587524152821,-1.2718007291225613,-0.5918088550587557
0,0.001128895086512019,49.154809771532676,0.8388588714928396,319.37932742902495,0.170650295326253,354.6861348053333,1228.3624999445756,6.603910416202179,10.342153304103544,0.0003406718956311374,3.874296779534249,-0.17839216342784583,0.9034951665913782,1.3453876510188256e-07,246.09407443417834,0.012917292754349552,93271.69701530607,0.0006892289415267877,736.8011134836607,1477527.0732710387,0.21527765295389906,0.29536128995077804,5.8624647354586395e-09,0.059917399972852184,0.0045099753298765855,0.005984208671507438,0.09571666419145188,-0.0878953461923747,-0.391580754567588,0.7343500619667928,0.868372215399192,0.3906860022806404,0.7328124051132604,0.4241106817835122,0.41787053868826396,0.8048815357320082,-0.6503851969279042,-0.11598584817725328,-0.7160042659039312,-0.9096613708992227,-0.8124804382011281,-1.176706405215942,-1.5040468638140794,-0.3115259336727991,-1.0030466604642259,-1.505461377486731,-1.6123317299022806,-1.151903456975015,0.33615621946395935,-0.5083402205530612,-1.0853431773670414,-0.8427456505599449
0,0.005760098475608533,1.212438292986916,0.9975949843971418,302.71466019963987,0.6483523992397547,377.0528214508901,1209.646202505569,6.914309349666826,7.974739383816694,0.001690826159618169,1.4926738120606409,-0.656234426974221,0.9997421262418354,4.369963512349353e-06,0.32842493684842416,1.222936593432065e-06,38049.065531513654,0.006679350707146889,145.2675293299677,608284.1787878677,0.12520780127433243,0.3338370264729174,9.605754910446557e-08,0.06717518081543876,0.0025283457049507904,2.3179909568282945e-08,0.289557021008708,0.6515960165071437,-0.1843314302262581,1.0963661142321357,0.18045694716272684,-1.7431147968490537,1.096475596647759,0.8167632486252183,0.5550438749794347,0.026912536708376573,-0.04266677967078329,-0.7465677765996245,-0.470731748914418,-0.3800906102884931,-0.1336108689974158,-0.9353770351585977,-0.44437388290932756,-0.8354047145835435,2.431890752464338,-0.4441031781224125,-0.9543286796641515,-0.5758031519739828,-0.6908590808028721,-0.8163565406868263,-0.8766174101312427,-0.7290941038837166
0,0.004378322414597267,1.755208828576394,0.9977007423078642,400.147721212017,0.5985147543372539,387.75632098769154,1598.8356760194863,7.181192250871949,8.463512448675473,0.0013805115587637237,1.7075565226873286,-0.6354251102453982,0.9997719587943676,1.468356223423559e-06,0.5658612410550883,9.298407152035356e-07,16498.744525739672,0.006376244069048989,373.5182065120325,263757.6535862101,0.033700776707444834,0.17843871600608763,6.186278918831622e-08,0.07768278401492885,0.0027810620080244513,1.4662944441972363e-08,0.9757972794773832,-0.0027227032271748227,0.22559193766305674,0.973609597634552,0.6507840278760743,-0.6624226072070452,0.9744906127732175,0.4950185047623742,-0.23505223044371718,0.7461796029749825,-0.5677974499544955,-0.7560889973936391,-0.06736654973161571,0.7868463437870767,-0.898695902967253,-1.1229980457408781,-0.050882584538491926,-0.6002621980971483,-0.31851122518473085,-0.04968254460404564,-0.651347559988237,-0.12240879443680397,-0.4869641081504592,-0.8148679313876737,-0.7977994737164145,-0.9661419878126671
0,0.004061452554225937,1.842675513999909,0.99760589762966,434.81860908263684,0.586302314673114,389.843309036817,1737.4317608165413,7.185862881134306,8.511789370228351,0.001380239926054017,1.73013694248649,-0.6276647821335951,0.9997501897184472,1.9334589847265523e-06,0.7977226854992031,1.0479015121919867e-06,76397.35135616275,0.006097524937088991,476.7723524894678,1221248.8642317338,0.09400606170268866,0.2915897256760643,6.738752751921371e-08,0.07398284003985378,0.002153319700714464,1.9137315265489116e-08,0.43281311600274514,1.1436286814800039,-0.27948276656066595,2.158172773946252,0.1506391836988959,-1.5164404186182485,2.1584929785059055,1.128322961090652,0.5065025536136435,0.34441164660890267,0.010522083499343604,-0.43208250402914705,-0.4336434877355788,-0.36280584564494767,2.0008805761577015,-0.8158255510160073,3.733755240408815,-0.588733921834669,1.8726900483077582,3.7346396830096182,1.146230518146501,0.14885543831143888,-0.3780664127801687,-0.27042239995210204,-0.9265623559496992,-0.7517348532559636
0,0.001739121163808238,4.742631232948287,0.9961575799659013,708.7777545264839,0.4326003148514949,393.5801777968422,2830.368386872994,7.608252045255579,9.639090771759701,0.000896661492413395,2.3164260030746786,-0.5433402475754789,0.9995448252120407,2.2398630777415805e-07,2.979750132887468,2.8895577466736467e-06,147143.709471222,0.003258935524842565,554.6274495485667,2352852.4509450886,0.06874346271498982,0.1580919777163554,1.989134167476061e-08,0.05488251734476404,0.0015749978915561558,7.735501940139337e-08,0.6458490038565423,0.2507127418883401,-0.48978827695951316,2.015425995476359,0.010377629697764276,-1.8003775990536537,2.015871103726692,0.7744912004749147,0.04763623862663178,0.17554424638385446,-0.0804110782917657,0.005890889482719613,-0.8407977585558007,0.5752357283830163,-1.4555709027458443,-0.5481031889073313,3.283982697041562,-1.47834042782949,2.3988487237931304,3.284946265915596,0.7542061124620805,0.03502799564514847,-1.2271652871637024,-1.3311905205337442,-1.3319253011357175,0.04709909699341264
0,0.0029673563992965524,7.178422083465809,0.9685224472401208,134.7789002051371,0.3698987870397821,408.37596629211697,531.9371787370789,6.457560967114804,8.876816283080935,0.0007835109521157928,2.597105714724309,-0.37713814122394224,0.9899296523474289,4.388961534560361e-07,3.94620260694189,0.00028196712569057366,2892.8075446189164,0.0017583235794312933,253.5100079072719,46363.902110386676,0.07438415498534856,0.10183527173815855,1.1266048910285981e-08,0.03285140159048654,0.0025199340463665162,5.443793173514732e-05,0.0816636858516708,0.053813189669747005,-1.1421957000996636,0.6553164608904964,0.05054150143934991,0.3616340175981835,0.6528202428106755,0.15162979357221565,0.18302374411820033,0.13286625365601437,-0.03881295359180747,0.1970093715754658,-1.456280528521474,-0.7491717088181598,-1.8473841338660706,0.816953657606331,-0.36601087198171056,-1.9044840319431995,-0.8344734052954492,-0.3657957761470141,-0.8081506447192761,-0.5471593937580037,-1.5348243178296102,-1.8483506263064868,-0.5646396568172687,1.6979371392628124
0,0.0008874169082605947,80.54876430802905,0.7879997970780402,346.6364460527632,0.1427571946734316,340.4471514390973,1305.997019903027,6.712302944768821,10.738107478220462,0.00026282187149538437,4.197807641348612,-0.15028342844568138,0.8712369135929335,7.35449720657969e-08,855.7711639867993,0.020907512335702594,92247.24691099933,0.0008442687761521192,772.1741920805841,1465531.091589561,0.17169582291211866,0.24983787950445183,5.172231121342777e-09,0.09533322670707715,0.004598724684004862,0.009449192168670061,0.8608916459662628,-0.47185313774574267,-0.2690315749688423,0.805231557330638,1.014515785095918,-0.27115008346952907,0.8061020372697333,0.3943349384524988,-0.039734172374101984,1.1589203728442876,-0.9016377486499686,-0.36379453380229293,-0.5585194668811551,0.4656731979763604,-0.9556586906467928,-1.3557230277095913,-1.2513919639946613,-0.5112751664492636,-1.3845266929978592,-1.2521624660573583,-1.4815663319068886,-0.7795636730030497,0.7062027958971497,-0.6057553542948799,-0.858637128550098,-0.9379506224457437
0,0.003465863105691737,2.58581583872999,0.9972927254733693,591.0099930896837,0.5402031334933627,411.22947076113275,2361.4541565200134,7.342051138567115,8.894396922650479,0.0011591414305030774,1.9364908658848086,-0.6026898019223037,0.9997010192048553,1.1705229203902772e-06,1.3371930819141886,1.916673197554868e-06,197840.86614688745,0.005857321150829175,143.64215690391578,3163724.4831490424,0.08947198965981185,0.2417530674781884,5.030893474590391e-08,0.08287922386759683,0.002596013069620751,3.7380185691742325e-08,0.5586021809038983,0.44723387021877054,-0.2860170019656907,2.243296932315267,0.4889259675741475,-1.7497966709591495,2.2432687614734528,1.7044553113375307,0.6263672422833926,0.5679686264335646,-0.3300531494088508,-0.5329674905575131,-0.5087425279054801,0.12302488222941355,-0.22286616628000155,-0.9807897381669424,3.8158498378504184,-0.8451987768606788,2.762204935890831,3.815640516293425,2.7635752382753225,0.9353079352110321,-0.6564316512763972,-0.7211564834407285,-1.1279902526395915,-0.6880040498349085
0,0.0008221084818342648,133.39966342500685,0.5253600518821776,139.94206073140361,0.11423597241472036,310.1743061405471,426.3685795006099,6.369248609544076,10.74506660984818,0.00021601629686534326,4.540662970875201,-0.0668563932368329,0.6784612510529269,3.2218835532828394e-08,2598.2097345429447,0.028197322425822912,198.3042725801604,0.0006950577053852248,5.223941337088088,3622.381251950947,0.008474177727429803,0.083751124555311,3.753012111786836e-09,0.11300971929399181,0.0019404707873035296,0.016654065976582512,1.0456776295400974,-0.4812182478116894,0.8879068886044099,0.1728015620436003,1.0766400019463311,-0.12751682286404412,0.8489932933556008,0.5424674827945757,-0.7119022161738906,1.1316314961934135,-0.9532994220183904,-1.1470580994257553,0.9011003080356245,0.3109961730393751,-0.8760228600734976,-0.768223059302084,-1.3524106476503255,-0.28996184988979046,-0.2986109444288809,0.2896018723800231,-0.23461833294769097,-0.28070804826387263,0.07058322737507083,-0.5305215114900719,-0.5626111835567853,-0.7677148689430955
