,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0036348439060875423,1.4495627320321516,0.9980348330876639,373.6153780555387,0.6119185474174635,402.96670065674857,1493.0119494901028,7.264911584422657,8.514959225546622,0.0014110378324977448,1.623637616427951,-0.6426479282393328,0.9998236759801268,4.008991717032767e-07,0.22529694304480033,4.831381077263042e-07,1852.468057169465,0.003053405564668936,35.77601913667342,29638.844100413946,0.004559711421787603,0.05836159459633938,2.6540407330370294e-08,0.0331035854237436,0.001422153824040536,7.701265546727553e-09,0.2096494305324658,0.3049723606616601,-0.6466615775986273,-0.03674534133982815,-0.07142640338115976,-0.7720736193170434,-0.03767933563662032,-0.5601690100811474,0.06376423973838322,-0.04356613903710999,0.10891109139259912,0.09421329489986854,-0.8744475682855871,-1.1440613304579759,-1.541165763965258,-0.17541847868384108,-1.10956514274628,-1.55227807596322,-0.7950188514576659,-1.1090092635547864,-0.9567431545491574,-1.508233019919269,-1.6440861417059245,-1.699248466087889,-1.5109034477180936,0.3963586461058908
0,0.0050744107566222186,1.0153386205125432,0.9982994313054321,299.744247918416,0.6697691433150357,393.16682238727293,1197.9616530531712,7.092520810023855,8.09792544295267,0.0016522618153634564,1.4376633326091333,-0.6730750384943773,0.9998523561546959,7.059858969635621e-07,0.09897991200102295,2.662070399310661e-07,1042.5494006659305,0.0027511728870224512,4.309076690868063,16663.01421621278,0.0030515514200360945,0.056599167613212376,2.8014815662966292e-08,0.02619622082244339,0.0012879507928612688,3.798577671112999e-09,0.125725744963568,0.22189687613775236,-0.13924339232169358,0.28320949811693874,-0.09356902938393208,-0.4455021438197666,0.28293769736763613,0.0010438581574882667,0.11091539417571655,0.015513153832872502,0.03957311260397355,0.03085714657890622,-0.1846598934558026,-1.2112452414768935,-1.7168726094286642,-1.80604573562581,-1.3112810136521666,-1.79374188769859,-0.861149750454937,-1.311328076460911,-1.4446618595149765,-1.361674403650487,-1.4437207913208931,-1.8419631796374112,-1.9498386829416738,-1.8540044237711708
0,0.0024776986256378622,3.520622582059784,0.9970717719057853,604.1754977678966,0.487071892298805,405.4805702809616,2413.1813684895133,7.497802298686057,9.330275047500416,0.0010060588224171654,2.1525058311882876,-0.5685546839882264,0.999663269003816,1.687034956713319e-07,1.423680919948927,1.0571592928570173e-06,1184.9613856357576,0.0027012639572713895,78.23885985853468,18996.614164443272,0.000288818136691317,0.05904578170701607,2.0913615219683167e-08,0.04561903921056894,0.001394241711231461,2.4442017618611908e-08,0.04193306413351376,0.1402890970837986,-0.26479621928747304,0.41740632765792823,0.11831035972096784,-0.6322289568946244,0.4147951834970277,-0.45167590651068384,0.02444992517126416,0.06993829094671412,0.04314709801971608,0.025681004716773474,-0.2300382233769065,-1.0701629856985826,-1.990607675344538,-1.6146244999787194,-1.0849105290565384,-1.7953239967146517,-0.8502977233019391,-1.084384052122088,-1.2448396770935384,-1.9800641663486696,-1.986234228314542,-2.0677329057813187,-1.9778481825644945,-1.8024459989111778
0,0.011114810745509608,4.221063732248414,0.9970351150347605,720.4412711641635,0.4824150410797185,436.1586376596441,2877.5440209244007,7.2628862314846465,9.124077099552736,0.0009017116913851627,2.286828880729588,-0.5608531190474781,0.9995488638058876,1.5894230739293165e-05,2.1767529299854567,1.1594195499145454e-06,8556.193222645581,0.0026867073597383957,6.203891957677885,136823.83228501206,0.004330874381608353,0.06665043231381204,1.7931798733211472e-08,0.04905443756888947,0.0013869770212099292,4.089262742721304e-08,-0.4458229965659858,0.2127273198123017,-0.2925454434513961,0.41926828835348423,-0.012589714440171937,0.3923142932346616,0.4197452352063014,-0.2570693132880986,0.008540696073640455,-0.04164234471404196,0.04459409184179502,0.04742321378274918,-0.24725978301514795,-1.142167867730317,-1.7916177858899207,-1.6142312054333887,-1.0756846537759492,-1.7824134348227556,-1.051991959013821,-1.0739460927001652,-1.2196290051255447,-1.3125520277243634,-1.9231479405501661,-1.8626999946381073,-1.8777586677334124,-1.8115673477475969
0,0.0011205390057855713,24.536370953329236,0.9586103870368735,296.4136611588199,0.2352180109786224,334.3146540655937,1161.1182736819455,7.085345410680134,10.32263033134942,0.0004340800352010797,3.3907418838250893,-0.3082407269056698,0.9867472628579059,4.9343680968460605e-08,77.43558830444614,0.00021141540423165732,424.12333029908524,0.0014912925468982608,8.579060347355943,6589.10026052263,0.0019150513401964637,0.08052366597644606,7.004459580209264e-09,0.07157943406911843,0.001956871377676425,3.769556214026081e-05,0.5633094753547782,-0.1527007588088719,0.23741997606760223,0.27195817220048457,0.4643833922839569,-0.7489068399768076,0.29263851431716514,0.26071367746112484,-0.390343344635461,0.5377688793552171,-0.42899853520486597,-0.45464671181884647,0.17060798079912126,-1.0471532201823375,-1.686900301217407,-1.7987253375825891,-1.5254664982837332,-1.403163340710634,-0.8877445166456845,-1.4470219016230046,-1.5480832346575442,-1.2086414351319772,-1.2874200553120754,-1.4352426692396931,-1.5213019939239407,-1.9088616479648086
0,0.0016619702731412384,40.224137764021044,0.8049670528903612,394.6836672318209,0.19001256591973997,313.20211442864525,1538.510531163257,6.433004061678257,10.038502743837553,0.0004102748971593964,3.7321709576878783,-0.17614687461127473,0.8574036929527696,1.007060244475724e-06,193.1183125665502,0.03196999308190499,131621.33727546624,0.0006778789715065904,671.7206346723161,2078274.0184646589,0.7464079972491461,1.0172826690591659,1.2072635958005943e-08,0.05978891073837064,0.009288789128165638,0.02002541114479491,0.1321284154726295,0.4348923086099541,-0.35617913566830484,0.00014259347672568166,0.6438327506049594,0.003422553999313977,0.00017275490424247447,-0.003478290740588258,-0.0008921080670309608,0.5144525935844058,-0.30449399739915545,0.06016529516303807,-0.48790509519656283,-2.0127248895410226,-0.5921246490738175,-1.7619453388998787,-2.307351819792671,0.09795636975210975,-2.2980274823614666,-2.307126729812199,-2.2988722695622292,-2.170224107827054,-0.5063684010561724,-0.16265194057984678,-1.8993473900964841,-1.5522183822060795
0,0.0016890863702443634,35.91084976331217,0.8802817342906031,232.57559101784727,0.1945767142862184,348.3197007385981,894.3915143080621,6.3182545385793984,9.86681946822381,0.0003741541499884164,3.6792286983047995,-0.17251571717196046,0.9107730373121321,1.5489870089355074e-07,80.53286551832349,0.005450067409071584,25184.959833246998,0.00033903918789745683,962.1795373004999,396450.40551538614,0.08760675171877334,0.14639916015105967,4.246099435105783e-09,0.029151906901365116,0.001312282199981337,0.0017798226454355654,0.2064436209309367,0.4369268074813977,-0.52882287843769,0.23145496107824284,0.08580007769528905,0.02987341461548076,0.23707652275180335,0.1312679254082966,0.007769920094971018,0.23597654260079617,0.08287892785230377,-0.13622421458851752,-0.6518944684527094,-1.3689966112102367,-0.9251971996326547,-1.032954786806172,-1.8807726233737598,-1.248050797589979,-2.2507584966779737,-1.8715732152397386,-1.5934902007929899,-1.4756455988673332,-1.0712374085478151,-0.9864391577449765,-0.5270008100674017,-0.1376414307610303
0,0.0009238001028878331,49.12044494229982,0.9061454851301407,386.04790500520994,0.17071695427018346,354.70307711051635,1495.0711750785294,6.874057365029771,10.63376390530764,0.00032794161233835347,3.87778553486893,-0.20899192829997254,0.9495279925626036,4.512849651685666e-08,225.5338658040216,0.0034936829821493646,58904.27384972566,0.0006646641560840493,477.002412008504,931004.418242796,0.08174187055466382,0.16874353687586446,5.05599668960342e-09,0.05713369387589621,0.002075687549924855,0.0009065090462168536,0.9001443605053409,-0.35961509990850493,-0.464412879777583,0.0014196312338087874,0.9995766549701505,-0.035481363319112044,0.0017926930130674605,-0.03376770716457899,-0.2127626451464228,0.9006451703193081,-0.8029865937881246,-0.25216067953639804,-0.5822364373916327,0.6420001587741764,-0.9687773890151767,-1.575189546389323,-2.2917739981763363,-0.2471358548556415,-2.17827990912218,-2.2913953688288085,-2.137971725728254,-0.9973809962697868,0.4871457218070381,-0.4754246094116845,-0.7376754505017344,-1.2211493080440832
0,0.005131727945120654,1.2092753350574301,0.9980489626416142,331.6911088406023,0.6488647209050323,377.1338721097354,1325.5551600273702,7.095591224157685,8.185565502342307,0.0016259783602483925,1.511793319735112,-0.6601757372577217,0.9998093564722548,2.978406196918838e-06,0.22323978109121592,6.689883603076793e-07,13146.144653571982,0.005628729569602573,16.129251278415534,210218.51662309986,0.06205626475765522,0.2013771273891924,7.490103731589422e-08,0.05679456614495574,0.002536193096431052,1.168081846373985e-08,0.9595208139811727,-0.24284093393609862,0.08320213861077087,0.5757236527172223,0.6811154620821452,0.13320528855885627,0.5762507130730599,0.09961253978564062,-0.3382824686997373,0.583735137129721,-0.6498149413346789,-0.8443585295369557,-0.2599498833728335,0.342065917851345,-1.1115263824107449,-1.1020613954671772,-1.0755926500337405,-1.0369385327999856,-1.0231910651630978,-1.0753785667842748,-1.5151367627931438,-0.5895913972742339,-0.46619703534762724,-0.8426551621029166,-0.8376614065544445,-1.0282788935545315
0,0.003747363556229907,1.763846176951172,0.9981426829296313,479.7112696394438,0.5982354119297336,387.8293062614139,1917.0812323808223,7.366224819859971,8.686106791242437,0.0013372723801851117,1.7192417360012537,-0.6387508132777234,0.9998283363664631,9.371386418703375e-07,0.5350530628854729,5.151947731213767e-07,8508.61001750821,0.005820336814760634,41.54747061511728,135958.73597596664,0.013270391923032532,0.1450393986528038,5.5969575954594655e-08,0.07823271737425447,0.002770431565444655,7.350404063280519e-09,0.9565103300147808,-0.29030583212181743,0.5517416133870319,-0.4817983564077915,0.8901932188575794,-0.8585643362096921,-0.48135752547525,0.3933646699213201,-0.5727779303254202,0.8570075556754227,-0.7201706628622773,-0.9389987769458831,0.24415596532051762,-0.13937915355114328,-1.1127166761764329,-0.8501445096323295,-1.3638527468153487,-0.7735052313185364,-0.8334880240044251,-1.3640211895431897,-0.8699266333857758,-0.6143854721686699,-0.6525597540189438,-0.8428325196539443,-0.6969949341927983,-0.9623858313889184
0,0.0035463539963998796,1.8381195371071222,0.9982316659596205,542.4222320053163,0.5866222737608409,389.9174191679582,2167.8508084841633,7.396241790130389,8.751644462901787,0.0013081777517633267,1.754177521191171,-0.6338171899392037,0.9998274543110761,6.355138526391183e-07,0.498870225964856,5.315323793750769e-07,18927.135477593944,0.004631499439257977,17.454609975340023,302676.50111762213,0.010136189042165856,0.10395388362970683,3.8188434406481176e-08,0.052928412695025594,0.0020642199137383623,7.759453228851827e-09,0.6122494959596012,0.24588748551938638,-0.2725131013214867,0.160189250718106,0.3415890745402214,-1.0483402420211714,0.1603033832619885,-0.06827418478552486,-0.38083221509221105,0.5206279541960255,-0.3932774276220997,-0.5520326771332283,-0.1806701450034673,-0.6989708273597248,-0.6026888506331534,-0.9311432889710285,-1.6616942003312913,-0.8676901656578626,-0.6228310437466087,-1.6612593082068465,-1.9946121003827135,-0.3177140075530054,-0.8547423036810491,-0.8443634193214313,-0.976285177401504,-1.2699234722710497
0,0.0015187220274467499,4.745283882701365,0.9969232424799134,814.2700772774783,0.43252100902619184,393.76689635596887,3252.335025227201,7.7471556495295975,9.820238906713266,0.0008926165338621793,2.3266757838099283,-0.5461704851905166,0.999640167195477,9.0704771615708e-08,2.5666713494274727,1.5910713987891532e-06,45116.821044394965,0.0028780086862072096,108.2525170033764,721755.3873258252,0.02126162923575468,0.08197945557072553,1.7203444393923407e-08,0.047017403453471864,0.0014159500512321852,3.723791318137675e-08,0.0688851828995002,0.055643178271178324,-0.48293213890551623,0.7844986088512744,-0.041042327578032736,-0.19672261049416312,0.784261675559246,0.9714196174943011,0.13633575241581938,0.06738454150686128,-0.03214444324635947,0.011573238063838632,-0.478610140867939,-1.1452279619336037,-2.106650771532247,-1.0265525761397032,-1.0696806979640288,-2.092192275025873,-1.8949143295144526,-1.0699255371546434,-0.7657813191748275,-0.979662499423652,-2.0618042313214096,-2.111072306796121,-1.8900290668765003,-1.3363481783318787
0,0.002382383091034118,7.183597290555316,0.9797303297098716,181.30010775339952,0.36979584260682036,408.4644317577674,718.0168337230389,6.717306016222031,9.145488965273508,0.0007737459333366106,2.5984272622127054,-0.4036880069110484,0.9946186300382192,1.6140572465956414e-07,3.9671727647324504,4.158646478222594e-05,870.449771404822,0.0017722115292569003,65.66403602009561,13938.019453941692,0.009255376787677324,0.049093020555737166,1.053270381501062e-08,0.033210564603887445,0.001368066861716051,5.522234120428439e-06,0.264279956246769,-0.00910396290515446,-0.2725869315894523,1.0256775080300182,0.03706224787208188,0.5468282446954353,1.0225014774973749,0.47529472723911553,0.019748204738282052,0.07045936223852757,-0.05855387059871313,-0.031158447556729356,-0.4072979000172278,-0.9799203172468216,-2.163662249859735,-1.307092334136879,-0.7388605099945864,-2.21337471274553,-0.9839631811707692,-0.7409575848654297,-1.5082334868828076,-1.3977120793658946,-2.017710951136533,-2.1259667298943876,-1.7359647243105152,-1.272974419540617
0,0.000734668933388412,80.5785975909205,0.8785473996648023,410.11299777667523,0.14282726232192347,340.4667710248161,1559.8733935157716,6.964779370426953,11.021902882741934,0.00024881947262501226,4.20207453074274,-0.17515982780196931,0.9255267023027081,2.3408085813029532e-08,809.8668305001539,0.005234335503511605,37430.27070642342,0.0008373460762235695,529.678968349385,594846.2519238051,0.024833429594333767,0.09970055918254898,3.755589064607125e-09,0.09299570169882723,0.002551877455058071,0.001923304958217341,1.1952021615230741,-0.6960561962345606,-0.7902246612824998,0.20618583749597,1.1102922923376675,0.002905301816865816,0.20580476428100306,-0.5335180649912316,-0.8214013471963465,1.1555675468127067,-1.034347871892141,-0.5719617255661092,-0.870807181210788,-0.010353617172846885,-0.7623411182121136,-0.28523581789989905,-1.8261224169995511,-0.5152648571091487,-2.2172478609368493,-1.813579217744938,-1.0684105909236048,-0.07834628765865803,-0.025496172424301466,-0.5483017623622004,-0.482646774369377,0.6673963252070392
0,0.003115380706552223,2.581657193897779,0.9978576291626092,614.2883303221738,0.5404484994128089,411.3704350227376,2454.571664094803,7.442740124646425,9.020074982173849,0.0011506824142414377,1.9524477981553903,-0.6045435087305818,0.9997638118789327,6.315906872032167e-07,0.9821458662909208,7.278652779560199e-07,10151.874503992574,0.005167013697875181,34.76257594408612,162363.5928287699,0.009825727956292302,0.12499368644139433,4.383350304062799e-08,0.07139690495891288,0.0024092884507667623,1.3141379624694556e-08,0.9759664208279984,-0.34689351266567464,0.1349823116132174,-0.0675766334420811,0.7917799738943153,-1.0830928129051745,-0.06604147030217788,-1.1190389957255555,-0.6249138179908486,0.8956407343171642,-0.7794171786895202,-0.871937783238654,0.20739453058526103,0.5342037856598294,-1.1568272916535531,-0.7879223311508818,-1.1052902100581163,-0.8312310054801682,-0.6338646014606835,-1.1059148897481035,-0.5676364473641606,-0.8500197256501347,-0.6517974961993449,-0.7516363507662778,-0.6880415683374008,-1.0166164828051945
0,0.0008120286877076515,133.43564279288609,0.5240253303275941,139.65839874211133,0.11421001118369584,310.1734906909302,425.19795217553747,6.369619897207932,10.77995599915685,0.0002117306310505766,4.542297050048531,-0.06059977961143779,0.6455542995805262,3.25887602159388e-08,2642.8644900963773,0.029239099254607496,188.1425465874371,0.0007137572691428626,6.56211585409695,3640.725962440798,0.008818399189459135,0.08785006215829659,3.606764159118576e-09,0.11605123661845927,0.002074653926079171,0.021937272408923562,1.109662017148722,-0.568417589662796,0.9574854067588479,0.030347686625796438,1.1634358784120082,0.131620875276999,0.8632627751876727,0.5304109160209028,-0.7810579573842901,1.1963323750499255,-1.0263668448597871,-1.2161528153816483,0.9314194772660706,0.5432272730840291,-0.8327729116350171,-0.6524121327804702,-2.182645522633212,-0.09744740079621916,-0.9438339783111069,0.3654468659825394,-0.21415336292619314,-0.14576574803458042,0.186860032817048,-0.39688760982812754,-0.4293921115533612,-0.6671053981170605
